b32507,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465442011,,500
ad58b8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465442048,,200
52d9d8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465442063,,302
774346,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465442064,,301
564f35,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465442066,23083c,200
23083c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465442066,,500
f8f053,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465442090,,200
f5ee65,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465442093,394e5d,200
394e5d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465442093,,500
4776a8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465442139,,302
2a43a6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465442140,,200
688dd1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465442237,,302
2706f1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465442238,,200
bc5898,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465442250,,302
4ddce1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465442252,,200
658313,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465442259,,200
69ed1f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1465442505,,301
0df2dc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465442507,,200
53de60,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465442509,,200
f9751f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465442549,,200
899c53,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465442551,,200
f1e1c2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465474881,,200
5f9860,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465474900,,302
537fbc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465474904,,200
e2d771,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465474909,,200
714155,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465474986,,200
cbd05e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465474987,,200
e2dd09,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465475000,,200
c1ce76,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465475002,,200
cd9b77,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/new,1465475044,,200
ae495b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/create,1465475064,,302
0ee059,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/13/show,1465475067,,200
052063,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1465475082,,301
076da4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465475083,,200
b8da3e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465475087,,200
8cfbf7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465475095,,200
e4d7a4,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465475108,,200
bf8727,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465475109,,200
dad0b6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category,1465475121,,301
bae3e3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/,1465475123,,200
fc7e19,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/ajaxliste,1465475126,,200
7c1d63,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/ajaxliste,1465475143,,200
9341c2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/ajaxliste,1465475149,,200
200d76,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/service,1465475177,,301
a39025,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/service/,1465475179,,200
f1a1f5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/service/ajaxliste,1465475181,,200
a3dd61,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1465475227,,301
2f6c4e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1465475229,,200
135d91,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465475232,,200
083d3b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465475247,,301
485f9e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465475248,,200
86f509,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465475250,,200
dc3d5a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/12,1465475542,,200
b55ca7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465475549,,200
74cf2e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/12,1465475553,,200
f10e95,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/12,1465475554,,200
858580,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config,1465475584,,301
d77fe0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465475586,,200
8f9f2c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/config/update,1465475622,,302
88cee6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1465475623,,200
23adc3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465476449,,301
9334da,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465476451,,200
b53591,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465476453,,200
767a97,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement,1465476475,,301
48d77f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement/,1465476476,,200
dafb74,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/departement/ajaxliste,1465476478,,200
4c8fad,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/logout,1465476503,,302
aceaa4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1465476504,,302
802743,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465476505,,200
c05382,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465476535,,302
3d36ad,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465476536,,200
ba5e51,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465476543,,302
163a29,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465476544,,301
f8aeab,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465476546,,200
1ac751,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465476548,,200
52cee5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article,1465476618,,301
f0ce2a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465476619,,200
f4232e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465476621,,200
6889b9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/1/show,1465476629,,200
1a6c75,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465476777,,200
3b58ad,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465478128,,200
9ba684,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465478654,,200
88ba8b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465478669,,302
86794d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1465478670,,200
c2317c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465478672,,200
b824df,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1465478690,,200
3e1280,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465521627,,302
37b0d0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1465521628,,200
1c6289,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1465521653,,302
c0acef,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1465521654,,301
213cc5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1465521655,,200
a215ac,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1465521658,,200
28ba28,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1465521672,,301
99f67c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1465521673,,200
6787dc,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465521675,,200
5e426b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/new,1465521680,,200
198915,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/_wdt/5e426b,1465521684,8f4977,200
8f4977,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/_wdt/5e426b,1465521684,,500
57d3c3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/create,1465521739,,302
fffee1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/1/show,1465521741,,200
d0a472,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1465521760,,301
8e1ded,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1465521761,,200
1913a6,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465521763,,200
0b0cf8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/new,1465521777,,200
32d802,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/create,1465521835,,302
8aa58e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/2/show,1465521837,,200
399be3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/2/edit,1465521855,,200
092c16,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/2/update,1465521865,,302
dff91e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/2/edit,1465521867,,200
7cccfc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1465521890,,301
a48b81,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1465521891,,200
4c2abc,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465521893,,200
13bc86,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/new,1465521905,,200
e2d1a9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/create,1465521977,,302
eab79d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/3/show,1465521979,,200
92016e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1465522001,,301
21d8e5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1465522002,,200
d24879,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522003,,200
a29f21,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522011,,200
c53b3c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522016,,200
27d211,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/1/show,1465522026,,200
182e90,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1465522112,,301
8ba533,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1465522113,,200
a24661,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522115,,200
1d3c00,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522125,,200
e0eb2d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522126,,200
7c72d9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522143,,200
478688,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522144,,200
6f5e54,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522156,,200
d31158,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1465522157,,200
e1aa17,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658296,f4c895,200
f4c895,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658296,,500
caa72f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658336,71e40d,200
71e40d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658336,,500
6ea34d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658513,4ce63c,200
4ce63c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658513,,500
f2f662,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658842,a4f4b3,200
a4f4b3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465658842,,500
4d659d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465659241,de5057,200
de5057,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465659241,,500
045316,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465659283,5d71b5,200
5d71b5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465659283,,500
466faa,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465659365,ad2d03,200
ad2d03,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465659365,,500
63f41f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465659452,,200
0eeef6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659485,2d4e31,200
2d4e31,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659485,,500
e04c47,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659690,7a8b01,200
7a8b01,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659690,,500
f14b07,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659821,bc0910,200
bc0910,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659821,,500
948632,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659854,30b918,200
30b918,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465659854,,500
67198d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465660066,,200
46ccdf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660074,f71006,200
f71006,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660074,,500
6916f6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660239,e0402a,200
e0402a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660239,,500
0687f3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660268,044b76,200
044b76,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660268,,500
8c4f39,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465660905,,200
b69a30,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660914,bff835,200
bff835,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465660914,,500
2dd54f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465661573,0a8980,200
0a8980,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465661573,,500
7495ef,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465661629,,200
9ec28e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465661746,,200
0b92c9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465661860,,200
3ed4de,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465661865,,200
ca97b2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465661908,,200
de25d3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465662015,,200
5d6f50,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465662022,,200
7ddbb7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465662327,,200
5550cb,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465662333,,200
814312,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465662833,,200
95db2f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465662837,,200
fba780,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465662844,,200
a06ee2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663096,,200
cd102b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663189,,200
0c47d3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663351,,200
e75426,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663357,,200
7b8d8f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663533,,200
41cd04,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663540,,200
0dba5a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663576,,200
61cec4,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663608,,200
98d293,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663729,,200
232e28,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663734,,200
d677b2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663795,,200
ea8392,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663801,,200
93978a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663852,,200
7e9bf0,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663857,,200
381092,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663907,384b5b,200
384b5b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465663907,,500
810e67,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465665305,,200
31d311,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465665312,,200
dffbfe,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465665327,,200
24db0f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465665335,,200
c9f3a7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465665344,,200
b99667,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465665367,,200
b8010f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666124,,200
a403ab,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666231,,200
33b396,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666242,,200
6ba8a5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666304,,200
e6bd6c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666375,,200
d47049,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666517,,200
b7fd2f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666549,,200
33aa36,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666578,,200
2a9825,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666596,,200
4c8fb4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666728,,200
63eda1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666741,,200
8ede2e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666757,,200
130e75,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666952,2c4c08,200
2c4c08,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465666952,,500
2bf95c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465667014,,200
87811f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465667065,,200
fa2737,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465667155,7f8d0f,200
7f8d0f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465667155,,500
46b1ca,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465667839,,200
04f7ed,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465667886,a9b0a0,200
a9b0a0,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465667886,,500
c0ab6d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465668050,,200
855c47,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668093,a2e24b,200
a2e24b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668093,,500
a687af,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668592,f38a09,200
f38a09,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668592,,500
fee593,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668626,7cb591,200
7cb591,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668626,,500
bb7442,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668655,1f2309,200
1f2309,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668655,,500
b22e24,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668748,57809d,200
57809d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465668748,,500
0ad42f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1465740364,,200
ec6371,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465740434,e24dc1,200
e24dc1,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465740434,,500
76d083,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465741849,3dc1a3,200
3dc1a3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465741849,,500
fb838f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465742039,,200
b130ce,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743206,d10ac2,200
d10ac2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743206,,500
1c5bff,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743252,4d83ef,200
4d83ef,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743252,,500
1dcaa9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743296,7f45d3,200
7f45d3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743296,,500
9908ae,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743504,b55a7b,200
b55a7b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743504,,500
3070fc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743569,980c45,200
980c45,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465743569,,500
a0e7ff,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744066,e27677,200
e27677,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744066,,500
53b6eb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744131,6c43ef,200
6c43ef,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744131,,500
dc95a0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744186,461a4e,200
461a4e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744186,,500
4f573a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744292,d6e828,200
d6e828,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744292,,500
38bdf0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744854,8aaa37,200
8aaa37,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744854,,500
24cf1e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744888,8193c4,200
8193c4,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744888,,500
021391,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744909,ed126e,200
ed126e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744909,,500
eeaf9e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744927,512b6f,200
512b6f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744927,,500
4eb358,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744948,f320b9,200
f320b9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465744948,,500
25cb6a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745046,45fb1a,200
45fb1a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745046,,500
7e39e5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745101,0a3c85,200
0a3c85,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745101,,500
d7f7c4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745155,663f26,200
663f26,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745155,,500
244dec,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745189,3c4109,200
3c4109,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745189,,500
d14758,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745414,184ea3,200
184ea3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745414,,500
40405b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745447,e365ec,200
e365ec,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745447,,500
4b936b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745784,54c50c,200
54c50c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745784,,500
599dbd,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745836,6d3543,200
6d3543,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745836,,500
16cb3d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745964,066490,200
066490,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465745964,,500
5e6d2f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1465746120,624cb9,200
